ID                                       0x4cb1
Delivery_person_ID                JAPRES09DEL01
Delivery_person_Age                   30.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   26.911378
Restaurant_longitude                  75.789034
Delivery_location_latitude            26.981378
Delivery_location_longitude           75.859034
Order_Date                           06-03-2022
Time_Orderd                               20:40
Time_Order_picked                         20:55
Weather conditions                        Windy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 8489, dtype: object
