ID                                       0x8758
Delivery_person_ID             RANCHIRES06DEL02
Delivery_person_Age                   27.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   23.357804
Restaurant_longitude                  85.325146
Delivery_location_latitude            23.487804
Delivery_location_longitude           85.455146
Order_Date                           27-03-2022
Time_Orderd                               19:20
Time_Order_picked                         19:30
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 8264, dtype: object
