ID                                    0x460b
Delivery_person_ID             VADRES20DEL03
Delivery_person_Age                35.000000
Delivery_person_Ratings             4.400000
Restaurant_latitude                22.311358
Restaurant_longitude               73.164798
Delivery_location_latitude         22.371358
Delivery_location_longitude        73.224798
Order_Date                        30-03-2022
Time_Orderd                            19:50
Time_Order_picked                      20:05
Weather conditions                    Cloudy
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                      NaN
Festival                                  No
City                                   Urban
Name: 9111, dtype: object
