ID                                       0x2cc4
Delivery_person_ID               INDORES04DEL03
Delivery_person_Age                   30.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   22.753659
Restaurant_longitude                  75.903365
Delivery_location_latitude            22.783659
Delivery_location_longitude           75.933365
Order_Date                           05-04-2022
Time_Orderd                               20:10
Time_Order_picked                         20:20
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 1786, dtype: object
