ID                                    0x58ec
Delivery_person_ID             VADRES07DEL01
Delivery_person_Age                    38.00
Delivery_person_Ratings                 4.60
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.04
Delivery_location_longitude             0.04
Order_Date                        21-03-2022
Time_Orderd                            15:15
Time_Order_picked                      15:30
Weather conditions                       Fog
Road_traffic_density                  Medium
Vehicle_condition                          2
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                     1.00
Festival                                  No
City                                   Urban
Name: 7464, dtype: object
