ID                                     0x85db
Delivery_person_ID             BANGRES02DEL01
Delivery_person_Age                 36.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 12.970221
Restaurant_longitude                77.645396
Delivery_location_latitude          12.980221
Delivery_location_longitude         77.655396
Order_Date                         26-03-2022
Time_Orderd                              8:55
Time_Order_picked                        8:60
Weather conditions                     Stormy
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                          Drinks
Type_of_vehicle                       scooter
multiple_deliveries                       NaN
Festival                                   No
City                            Metropolitian
Name: 732, dtype: object
