ID                                     0xb7c6
Delivery_person_ID             BANGRES19DEL03
Delivery_person_Age                 28.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 12.914264
Restaurant_longitude                77.678400
Delivery_location_latitude          13.004264
Delivery_location_longitude         77.768400
Order_Date                         04-04-2022
Time_Orderd                             17:45
Time_Order_picked                       17:60
Weather conditions                      Sunny
Road_traffic_density                   Medium
Vehicle_condition                           2
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                                    Urban
Name: 5416, dtype: object
