ID                                       0x8e8c
Delivery_person_ID               PUNERES12DEL03
Delivery_person_Age                   21.000000
Delivery_person_Ratings                4.100000
Restaurant_latitude                   18.520016
Restaurant_longitude                  73.830547
Delivery_location_latitude            18.580016
Delivery_location_longitude           73.890547
Order_Date                           15-03-2022
Time_Orderd                               21:45
Time_Order_picked                         21:60
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 4832, dtype: object
