ID                                     0x3feb
Delivery_person_ID             PUNERES07DEL03
Delivery_person_Age                 21.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 18.546947
Restaurant_longitude                73.900626
Delivery_location_latitude          18.636947
Delivery_location_longitude         73.990626
Order_Date                         31-03-2022
Time_Orderd                             23:10
Time_Order_picked                       23:20
Weather conditions                      Windy
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 11076, dtype: object
