ID                                       0x6f65
Delivery_person_ID                MYSRES12DEL03
Delivery_person_Age                   33.000000
Delivery_person_Ratings                4.300000
Restaurant_latitude                   12.284747
Restaurant_longitude                  76.625861
Delivery_location_latitude            12.374747
Delivery_location_longitude           76.715861
Order_Date                           31-03-2022
Time_Orderd                               20:60
Time_Order_picked                         21:05
Weather conditions                        Windy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    2.000000
Festival                                     No
City                              Metropolitian
Name: 6038, dtype: object
