ID                                     0x34d2
Delivery_person_ID             PUNERES02DEL03
Delivery_person_Age                 37.000000
Delivery_person_Ratings              3.500000
Restaurant_latitude                 18.551440
Restaurant_longitude                73.804855
Delivery_location_latitude          18.641440
Delivery_location_longitude         73.894855
Order_Date                         04-04-2022
Time_Orderd                             21:40
Time_Order_picked                       21:50
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 8279, dtype: object
