ID                                        0x455
Delivery_person_ID               BANGRES01DEL03
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                  -12.933284
Restaurant_longitude                 -77.615428
Delivery_location_latitude            12.963284
Delivery_location_longitude           77.645428
Order_Date                           05-04-2022
Time_Orderd                                 NaN
Time_Order_picked                         17:55
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 6778, dtype: object
