ID                                    0xd489
Delivery_person_ID             KOLRES14DEL01
Delivery_person_Age                29.000000
Delivery_person_Ratings             4.400000
Restaurant_latitude                22.552996
Restaurant_longitude               88.352310
Delivery_location_latitude         22.562996
Delivery_location_longitude        88.362310
Order_Date                        11-02-2022
Time_Orderd                             8:20
Time_Order_picked                       8:30
Weather conditions                    Stormy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 8820, dtype: object
