ID                                    0xd331
Delivery_person_ID             KOCRES20DEL01
Delivery_person_Age                36.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                 9.979186
Restaurant_longitude               76.317361
Delivery_location_latitude         10.019186
Delivery_location_longitude        76.357361
Order_Date                        15-02-2022
Time_Orderd                            13:60
Time_Order_picked                      14:15
Weather conditions                       Fog
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 2936, dtype: object
