ID                                      0x1f09
Delivery_person_ID             CHENRES010DEL01
Delivery_person_Age                  33.000000
Delivery_person_Ratings               4.100000
Restaurant_latitude                  13.066762
Restaurant_longitude                 80.251865
Delivery_location_latitude           13.136762
Delivery_location_longitude          80.321865
Order_Date                          20-03-2022
Time_Orderd                              18:20
Time_Order_picked                        18:30
Weather conditions                       Sunny
Road_traffic_density                    Medium
Vehicle_condition                            0
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   2.000000
Festival                                    No
City                             Metropolitian
Name: 3148, dtype: object
