ID                                    0xddce
Delivery_person_ID             DEHRES14DEL01
Delivery_person_Age                22.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                30.319528
Restaurant_longitude               78.040267
Delivery_location_latitude         30.359528
Delivery_location_longitude        78.080267
Order_Date                        17-02-2022
Time_Orderd                            15:45
Time_Order_picked                      15:60
Weather conditions                     Sunny
Road_traffic_density                  Medium
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                                   Urban
Name: 4686, dtype: object
