ID                                    0xd41f
Delivery_person_ID             AGRRES18DEL02
Delivery_person_Age                20.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                27.161694
Restaurant_longitude               78.034714
Delivery_location_latitude         27.181694
Delivery_location_longitude        78.054714
Order_Date                        11-02-2022
Time_Orderd                             9:35
Time_Order_picked                       9:45
Weather conditions                       Fog
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 10033, dtype: object
