ID                                       0xb850
Delivery_person_ID               PUNERES11DEL03
Delivery_person_Age                   20.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   18.533811
Restaurant_longitude                  73.899315
Delivery_location_latitude            18.593811
Delivery_location_longitude           73.959315
Order_Date                           28-03-2022
Time_Orderd                               20:60
Time_Order_picked                         21:05
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 3483, dtype: object
