ID                                    0xd508
Delivery_person_ID             KOCRES05DEL02
Delivery_person_Age                33.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                 9.970717
Restaurant_longitude               76.285447
Delivery_location_latitude          9.990717
Delivery_location_longitude        76.305447
Order_Date                        13-02-2022
Time_Orderd                            10:55
Time_Order_picked                      10:60
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 8026, dtype: object
