ID                                      0xb990
Delivery_person_ID             COIMBRES02DEL03
Delivery_person_Age                  36.000000
Delivery_person_Ratings               4.300000
Restaurant_latitude                  11.022477
Restaurant_longitude                 76.995667
Delivery_location_latitude           11.082477
Delivery_location_longitude          77.055667
Order_Date                          17-03-2022
Time_Orderd                              23:35
Time_Order_picked                        23:50
Weather conditions                       Windy
Road_traffic_density                       Low
Vehicle_condition                            0
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                                       NaN
Name: 10250, dtype: object
