ID                                    0x2a75
Delivery_person_ID             HYDRES05DEL01
Delivery_person_Age                30.000000
Delivery_person_Ratings             4.100000
Restaurant_latitude                17.433809
Restaurant_longitude               78.386744
Delivery_location_latitude         17.543809
Delivery_location_longitude        78.496744
Order_Date                        18-03-2022
Time_Orderd                            21:30
Time_Order_picked                      21:40
Weather conditions                Sandstorms
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 2.000000
Festival                                 Yes
City                                   Urban
Name: 9267, dtype: object
