ID                                    0xd013
Delivery_person_ID             KOCRES12DEL02
Delivery_person_Age                25.000000
Delivery_person_Ratings             5.000000
Restaurant_latitude                 9.988483
Restaurant_longitude               76.295211
Delivery_location_latitude         10.008483
Delivery_location_longitude        76.315211
Order_Date                        15-02-2022
Time_Orderd                             9:35
Time_Order_picked                       9:45
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                      NaN
Festival                                  No
City                           Metropolitian
Name: 3318, dtype: object
