ID                                     0x37f1
Delivery_person_ID             PUNERES11DEL01
Delivery_person_Age                 20.000000
Delivery_person_Ratings              4.500000
Restaurant_latitude                 18.533811
Restaurant_longitude                73.899315
Delivery_location_latitude          18.543811
Delivery_location_longitude         73.909315
Order_Date                         15-03-2022
Time_Orderd                             10:20
Time_Order_picked                       10:25
Weather conditions                     Cloudy
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                                    Urban
Name: 8317, dtype: object
