ID                                    0xdc1e
Delivery_person_ID             BHPRES08DEL01
Delivery_person_Age                27.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                23.232537
Restaurant_longitude               77.429845
Delivery_location_latitude         23.242537
Delivery_location_longitude        77.439845
Order_Date                        17-02-2022
Time_Orderd                             8:55
Time_Order_picked                       9:10
Weather conditions                    Cloudy
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 7030, dtype: object
