ID                                    0xdae2
Delivery_person_ID             KOCRES05DEL02
Delivery_person_Age                37.000000
Delivery_person_Ratings             3.700000
Restaurant_latitude                 9.970717
Restaurant_longitude               76.285447
Delivery_location_latitude         10.050717
Delivery_location_longitude        76.365447
Order_Date                        16-02-2022
Time_Orderd                            20:30
Time_Order_picked                      20:35
Weather conditions                Sandstorms
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 10385, dtype: object
