ID                                    0x1ea8
Delivery_person_ID             HYDRES02DEL02
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                17.412330
Restaurant_longitude               78.449654
Delivery_location_latitude         17.542330
Delivery_location_longitude        78.579654
Order_Date                        25-03-2022
Time_Orderd                              NaN
Time_Order_picked                      22:35
Weather conditions                       NaN
Road_traffic_density                     NaN
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 9438, dtype: object
