ID                                      0xb180
Delivery_person_ID             COIMBRES13DEL03
Delivery_person_Age                  33.000000
Delivery_person_Ratings               3.800000
Restaurant_latitude                  11.003669
Restaurant_longitude                 76.976494
Delivery_location_latitude           11.093669
Delivery_location_longitude          77.066494
Order_Date                          04-04-2022
Time_Orderd                              19:10
Time_Order_picked                        19:15
Weather conditions                      Stormy
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                           Buffet
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 2669, dtype: object
