ID                                       0x5330
Delivery_person_ID                JAPRES08DEL03
Delivery_person_Age                   36.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   26.910262
Restaurant_longitude                  75.783013
Delivery_location_latitude            27.000262
Delivery_location_longitude           75.873013
Order_Date                           20-03-2022
Time_Orderd                               19:35
Time_Order_picked                         19:50
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 5960, dtype: object
