ID                                       0x6c36
Delivery_person_ID                JAPRES03DEL01
Delivery_person_Age                   21.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   26.913483
Restaurant_longitude                  75.803139
Delivery_location_latitude            26.953483
Delivery_location_longitude           75.843139
Order_Date                           05-04-2022
Time_Orderd                               16:45
Time_Order_picked                         16:60
Weather conditions                        Sunny
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 2231, dtype: object
