ID                                       0x4d39
Delivery_person_ID             RANCHIRES03DEL02
Delivery_person_Age                       28.00
Delivery_person_Ratings                    5.00
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.02
Delivery_location_longitude                0.02
Order_Date                           19-03-2022
Time_Orderd                                8:40
Time_Order_picked                          8:45
Weather conditions                          Fog
Road_traffic_density                        Low
Vehicle_condition                             0
Type_of_order                             Snack
Type_of_vehicle                      motorcycle
multiple_deliveries                        0.00
Festival                                     No
City                                      Urban
Name: 9582, dtype: object
