ID                                    0xde56
Delivery_person_ID             ALHRES08DEL03
Delivery_person_Age                29.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                25.450329
Restaurant_longitude               81.834279
Delivery_location_latitude         25.510329
Delivery_location_longitude        81.894279
Order_Date                        17-02-2022
Time_Orderd                            21:55
Time_Order_picked                      22:10
Weather conditions                    Stormy
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 3949, dtype: object
