ID                                       0xa90b
Delivery_person_ID             RANCHIRES14DEL01
Delivery_person_Age                       37.00
Delivery_person_Ratings                    4.40
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.04
Delivery_location_longitude                0.04
Order_Date                           01-03-2022
Time_Orderd                               14:45
Time_Order_picked                         14:60
Weather conditions                        Windy
Road_traffic_density                       High
Vehicle_condition                             0
Type_of_order                             Snack
Type_of_vehicle                      motorcycle
multiple_deliveries                        2.00
Festival                                     No
City                              Metropolitian
Name: 10718, dtype: object
