ID                                    0xccd6
Delivery_person_ID             KNPRES05DEL03
Delivery_person_Age                21.000000
Delivery_person_Ratings             4.000000
Restaurant_latitude                26.479108
Restaurant_longitude               80.315042
Delivery_location_latitude         26.619108
Delivery_location_longitude        80.455042
Order_Date                        12-02-2022
Time_Orderd                            17:60
Time_Order_picked                      18:15
Weather conditions                       Fog
Road_traffic_density                  Medium
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 8282, dtype: object
