ID                                       0xb402
Delivery_person_ID               PUNERES08DEL01
Delivery_person_Age                    21.00000
Delivery_person_Ratings                 5.00000
Restaurant_latitude                    18.53408
Restaurant_longitude                   73.89852
Delivery_location_latitude             18.54408
Delivery_location_longitude            73.90852
Order_Date                           07-03-2022
Time_Orderd                               11:50
Time_Order_picked                         11:55
Weather conditions                        Windy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                     1.00000
Festival                                     No
City                              Metropolitian
Name: 186, dtype: object
