ID                                      0xdba
Delivery_person_ID             CHENRES08DEL01
Delivery_person_Age                 33.000000
Delivery_person_Ratings              4.100000
Restaurant_latitude                 13.022394
Restaurant_longitude                80.242439
Delivery_location_latitude          13.062394
Delivery_location_longitude         80.282439
Order_Date                         03-03-2022
Time_Orderd                             12:45
Time_Order_picked                       12:50
Weather conditions                     Cloudy
Road_traffic_density                     High
Vehicle_condition                           2
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 9283, dtype: object
