ID                                     0x7cf5
Delivery_person_ID             BANGRES11DEL03
Delivery_person_Age                 23.000000
Delivery_person_Ratings              4.500000
Restaurant_latitude                 12.934365
Restaurant_longitude                77.616155
Delivery_location_latitude          12.964365
Delivery_location_longitude         77.646155
Order_Date                         30-03-2022
Time_Orderd                             18:60
Time_Order_picked                       19:10
Weather conditions                 Sandstorms
Road_traffic_density                   Medium
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 1587, dtype: object
