ID                                     0xd1f
Delivery_person_ID             VADRES01DEL01
Delivery_person_Age                30.000000
Delivery_person_Ratings             4.000000
Restaurant_latitude                22.307898
Restaurant_longitude               73.167788
Delivery_location_latitude         22.347898
Delivery_location_longitude        73.207788
Order_Date                        03-03-2022
Time_Orderd                            16:15
Time_Order_picked                      16:20
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 4012, dtype: object
