ID                                       0x8df5
Delivery_person_ID               PUNERES15DEL01
Delivery_person_Age                   38.000000
Delivery_person_Ratings                3.500000
Restaurant_latitude                   18.636215
Restaurant_longitude                  73.751081
Delivery_location_latitude            18.746215
Delivery_location_longitude           73.861081
Order_Date                           14-03-2022
Time_Orderd                               22:40
Time_Order_picked                         22:45
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 345, dtype: object
