ID                                     0x4921
Delivery_person_ID             CHENRES05DEL02
Delivery_person_Age                 37.000000
Delivery_person_Ratings              4.400000
Restaurant_latitude                 13.058616
Restaurant_longitude                80.264151
Delivery_location_latitude          13.108616
Delivery_location_longitude         80.314151
Order_Date                         07-03-2022
Time_Orderd                             22:60
Time_Order_picked                       23:10
Weather conditions                     Stormy
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 1436, dtype: object
