ID                                      0x7932
Delivery_person_ID             COIMBRES13DEL01
Delivery_person_Age                  29.000000
Delivery_person_Ratings               4.500000
Restaurant_latitude                  11.003669
Restaurant_longitude                 76.976494
Delivery_location_latitude           11.113669
Delivery_location_longitude          77.086494
Order_Date                          04-04-2022
Time_Orderd                              21:45
Time_Order_picked                        21:50
Weather conditions                       Sunny
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                           Buffet
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                                     Urban
Name: 7600, dtype: object
