ID                                     0x2572
Delivery_person_ID             INDORES12DEL03
Delivery_person_Age                  29.00000
Delivery_person_Ratings               4.10000
Restaurant_latitude                  22.74806
Restaurant_longitude                 75.89340
Delivery_location_latitude           22.77806
Delivery_location_longitude          75.92340
Order_Date                         19-03-2022
Time_Orderd                             22:60
Time_Order_picked                       23:05
Weather conditions                 Sandstorms
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                   0.00000
Festival                                   No
City                            Metropolitian
Name: 9843, dtype: object
