ID                                       0x7a0f
Delivery_person_ID                MUMRES06DEL02
Delivery_person_Age                   22.000000
Delivery_person_Ratings                2.600000
Restaurant_latitude                   19.055831
Restaurant_longitude                  72.833984
Delivery_location_latitude            19.135831
Delivery_location_longitude           72.913984
Order_Date                           06-04-2022
Time_Orderd                               22:55
Time_Order_picked                         23:10
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 10544, dtype: object
