ID                                       0xb116
Delivery_person_ID                SURRES06DEL02
Delivery_person_Age                   33.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   21.185047
Restaurant_longitude                  72.808590
Delivery_location_latitude            21.315047
Delivery_location_longitude           72.938590
Order_Date                           06-03-2022
Time_Orderd                               22:55
Time_Order_picked                         23:10
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 586, dtype: object
