ID                                       0x5707
Delivery_person_ID                HYDRES07DEL02
Delivery_person_Age                   20.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   17.424114
Restaurant_longitude                  78.347554
Delivery_location_latitude            17.504114
Delivery_location_longitude           78.427554
Order_Date                           02-03-2022
Time_Orderd                               20:15
Time_Order_picked                         20:25
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 1007, dtype: object
