ID                                       0x1548
Delivery_person_ID             RANCHIRES17DEL03
Delivery_person_Age                   31.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   23.374878
Restaurant_longitude                  85.335739
Delivery_location_latitude            23.464878
Delivery_location_longitude           85.425739
Order_Date                           04-04-2022
Time_Orderd                               22:45
Time_Order_picked                         22:50
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             1
Type_of_order                            Drinks
Type_of_vehicle                      motorcycle
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 1775, dtype: object
