ID                                       0x197d
Delivery_person_ID                HYDRES08DEL01
Delivery_person_Age                   32.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   17.438263
Restaurant_longitude                  78.397865
Delivery_location_latitude            17.548263
Delivery_location_longitude           78.507865
Order_Date                           20-03-2022
Time_Orderd                               21:55
Time_Order_picked                         22:05
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 8104, dtype: object
