ID                                    0xb599
Delivery_person_ID             JAPRES18DEL03
Delivery_person_Age                36.000000
Delivery_person_Ratings             3.800000
Restaurant_latitude                26.913987
Restaurant_longitude               75.752891
Delivery_location_latitude         27.003987
Delivery_location_longitude        75.842891
Order_Date                        04-04-2022
Time_Orderd                            21:40
Time_Order_picked                      21:50
Weather conditions                    Stormy
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 2.000000
Festival                                  No
City                           Metropolitian
Name: 6267, dtype: object
