ID                                       0xd1b0
Delivery_person_ID               LUDHRES09DEL01
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   30.885814
Restaurant_longitude                  75.786976
Delivery_location_latitude            30.925814
Delivery_location_longitude           75.826976
Order_Date                           11-02-2022
Time_Orderd                               16:20
Time_Order_picked                         16:30
Weather conditions                       Stormy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 7761, dtype: object
