ID                                       0x1c31
Delivery_person_ID                SURRES17DEL02
Delivery_person_Age                   22.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   21.149569
Restaurant_longitude                  72.772697
Delivery_location_latitude            21.229569
Delivery_location_longitude           72.852697
Order_Date                           18-03-2022
Time_Orderd                               19:35
Time_Order_picked                         19:50
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 10198, dtype: object
