ID                                       0x39a0
Delivery_person_ID                VADRES17DEL01
Delivery_person_Age                       27.00
Delivery_person_Ratings                    4.70
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.11
Delivery_location_longitude                0.11
Order_Date                           08-03-2022
Time_Orderd                               17:10
Time_Order_picked                         17:25
Weather conditions                          Fog
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                        0.00
Festival                                     No
City                              Metropolitian
Name: 2218, dtype: object
