ID                                      0x404c
Delivery_person_ID             COIMBRES07DEL02
Delivery_person_Age                  24.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  10.961850
Restaurant_longitude                 76.971082
Delivery_location_latitude           10.981850
Delivery_location_longitude          76.991082
Order_Date                          03-04-2022
Time_Orderd                              10:25
Time_Order_picked                        10:40
Weather conditions                       Sunny
Road_traffic_density                       Low
Vehicle_condition                            1
Type_of_order                             Meal
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 9466, dtype: object
