ID                                       0x7bb9
Delivery_person_ID                MYSRES12DEL01
Delivery_person_Age                   34.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   12.284747
Restaurant_longitude                  76.625861
Delivery_location_latitude            12.394747
Delivery_location_longitude           76.735861
Order_Date                           06-04-2022
Time_Orderd                               22:45
Time_Order_picked                         22:50
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 10518, dtype: object
