ID                                    0xd73e
Delivery_person_ID             KOLRES17DEL02
Delivery_person_Age                21.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                22.569358
Restaurant_longitude               88.433452
Delivery_location_latitude         22.589358
Delivery_location_longitude        88.453452
Order_Date                        17-02-2022
Time_Orderd                             9:10
Time_Order_picked                       9:15
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                                     NaN
Name: 227, dtype: object
