ID                                     0x5b09
Delivery_person_ID             BANGRES04DEL02
Delivery_person_Age                 36.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 12.980410
Restaurant_longitude                77.640489
Delivery_location_latitude          13.000410
Delivery_location_longitude         77.660489
Order_Date                         30-03-2022
Time_Orderd                              9:60
Time_Order_picked                       10:15
Weather conditions                        Fog
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 5353, dtype: object
