ID                                     0x9c08
Delivery_person_ID             BANGRES02DEL02
Delivery_person_Age                 37.000000
Delivery_person_Ratings              3.800000
Restaurant_latitude                 12.970221
Restaurant_longitude                77.645396
Delivery_location_latitude          13.100221
Delivery_location_longitude         77.775396
Order_Date                         29-03-2022
Time_Orderd                             20:45
Time_Order_picked                       20:50
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 4631, dtype: object
