ID                                    0xc4e9
Delivery_person_ID             GOARES15DEL03
Delivery_person_Age                 34.00000
Delivery_person_Ratings              5.00000
Restaurant_latitude                 15.51315
Restaurant_longitude                73.78346
Delivery_location_latitude          15.57315
Delivery_location_longitude         73.84346
Order_Date                        17-02-2022
Time_Orderd                            22:45
Time_Order_picked                      22:60
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                  1.00000
Festival                                  No
City                           Metropolitian
Name: 1660, dtype: object
