ID                                     0x3c18
Delivery_person_ID             CHENRES19DEL01
Delivery_person_Age                 23.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 12.986047
Restaurant_longitude                80.218114
Delivery_location_latitude          12.996047
Delivery_location_longitude         80.228114
Order_Date                         03-03-2022
Time_Orderd                             11:15
Time_Order_picked                       11:25
Weather conditions                     Cloudy
Road_traffic_density                     High
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 2015, dtype: object
