ID                                       0x5c8a
Delivery_person_ID             RANCHIRES19DEL01
Delivery_person_Age                   28.000000
Delivery_person_Ratings                4.100000
Restaurant_latitude                   23.333017
Restaurant_longitude                  85.317200
Delivery_location_latitude            23.373017
Delivery_location_longitude           85.357200
Order_Date                           28-03-2022
Time_Orderd                               14:25
Time_Order_picked                         14:40
Weather conditions                       Stormy
Road_traffic_density                       High
Vehicle_condition                             0
Type_of_order                            Drinks
Type_of_vehicle                      motorcycle
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 4829, dtype: object
