ID                                      0x932c
Delivery_person_ID             COIMBRES15DEL01
Delivery_person_Age                  21.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  11.006686
Restaurant_longitude                 76.951736
Delivery_location_latitude           11.076686
Delivery_location_longitude          77.021736
Order_Date                          18-03-2022
Time_Orderd                              18:40
Time_Order_picked                        18:55
Weather conditions                       Sunny
Road_traffic_density                    Medium
Vehicle_condition                            2
Type_of_order                             Meal
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                   NaN
City                             Metropolitian
Name: 2156, dtype: object
