ID                                        0xa7f
Delivery_person_ID                JAPRES20DEL03
Delivery_person_Age                   30.000000
Delivery_person_Ratings                4.200000
Restaurant_latitude                   26.956431
Restaurant_longitude                  75.776649
Delivery_location_latitude            26.986431
Delivery_location_longitude           75.806649
Order_Date                           19-03-2022
Time_Orderd                               17:35
Time_Order_picked                         17:40
Weather conditions                   Sandstorms
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 8588, dtype: object
