ID                                    0x691c
Delivery_person_ID             SURRES16DEL02
Delivery_person_Age                20.000000
Delivery_person_Ratings             4.400000
Restaurant_latitude                21.160437
Restaurant_longitude               72.774209
Delivery_location_latitude         21.180437
Delivery_location_longitude        72.794209
Order_Date                        26-03-2022
Time_Orderd                             9:10
Time_Order_picked                       9:25
Weather conditions                    Stormy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 4727, dtype: object
