ID                                       0xa065
Delivery_person_ID                VADRES14DEL01
Delivery_person_Age                   20.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   22.311603
Restaurant_longitude                  73.165012
Delivery_location_latitude            22.351603
Delivery_location_longitude           73.205012
Order_Date                           13-03-2022
Time_Orderd                               14:50
Time_Order_picked                         15:05
Weather conditions                       Stormy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                    NaN
City                              Metropolitian
Name: 11111, dtype: object
