ID                                     0xcdbb
Delivery_person_ID             AURGRES19DEL01
Delivery_person_Age                 30.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 19.866969
Restaurant_longitude                75.318894
Delivery_location_latitude          19.906969
Delivery_location_longitude         75.358894
Order_Date                         17-02-2022
Time_Orderd                             15:60
Time_Order_picked                       16:10
Weather conditions                     Stormy
Road_traffic_density                   Medium
Vehicle_condition                           1
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 5372, dtype: object
