ID                                     0x9f83
Delivery_person_ID             PUNERES11DEL01
Delivery_person_Age                 37.000000
Delivery_person_Ratings              4.400000
Restaurant_latitude                 18.533811
Restaurant_longitude                73.899315
Delivery_location_latitude          18.543811
Delivery_location_longitude         73.909315
Order_Date                         21-03-2022
Time_Orderd                             11:15
Time_Order_picked                       11:20
Weather conditions                      Windy
Road_traffic_density                     High
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 8761, dtype: object
